id_event,Real,Estimation
2014_04_12 22_35_06_M4_3,4.30000019073,4.1159
2014_04_05 12_23_08_M3_6,3.59999990463,4.05972
2015_09_17 16_08_35_M5_3,5.30000019073,5.26416
2014_03_22 12_59_57_M6_2,6.19999980927,6.25215
2014_04_03 13_23_22_M4_5,4.5,3.74863
2014_04_02 20_34_42_M4_5,4.5,4.87601
2015_08_24 05_13_48_M4_9,4.90000009537,5.16952
2017_04_28 15_30_06_M5_9,5.90000009537,5.82681
2015_02_14 14_47_30_M4_1,4.09999990463,4.53089
2017_04_28 16_05_57_M5_8,5.80000019073,6.13803
2014_03_18 14_35_58_M5_1,5.09999990463,5.10895
2014_05_03 19_24_53_M2_4,2.40000009537,2.17185
2014_01_14 10_30_33_M3_4,3.40000009537,3.1189
2015_11_07 07_31_43_M6_8,6.80000019073,6.75586
2015_10_05 16_33_26_M5_9,5.90000009537,6.27115
2020_06_23 20_19_18_M3_8,3.79999995232,4.04282
2014_03_25 19_07_51_M2_2,2.20000004768,2.47228
2016_05_01 01_15_43_M3_6,3.59999990463,4.10272
2014_03_05 23_49_40_M3_6,3.59999990463,3.35458
2014_03_22 13_29_59_M5_6,5.59999990463,5.44254
2015_02_14 15_00_04_M3_1,3.09999990463,3.17189
2014_04_27 13_23_13_M3_0,3.0,2.98825
2014_07_13 19_00_24_M3_9,3.90000009537,4.18273
2015_09_20 14_45_41_M4_3,4.30000019073,4.26394
2014_04_03 01_58_29_M6_6,6.59999990463,6.08845
2014_04_15 01_59_32_M3_3,3.29999995232,3.32568
2020_03_30 14_53_34_M4_9,4.90000009537,4.8734
2014_07_08 20_42_26_M2_3,2.29999995232,2.38648
2014_07_11 10_37_36_M1_9,1.89999997616,2.24201
2016_03_04 07_58_18_M4_1,4.09999990463,4.20061
2015_04_13 23_36_33_M3_7,3.70000004768,4.00187
2014_01_08 18_11_50_M3_8,3.79999995232,3.87757
2016_08_10 06_43_40_M4_5,4.5,4.57324
2015_09_17 10_12_52_M4_9,4.90000009537,5.26123
2016_07_05 09_53_07_M4_0,4.0,4.25103
2014_04_15 16_09_35_M5_3,5.30000019073,5.32774
2015_09_17 22_39_20_M5_2,5.19999980927,5.80684
2015_08_24 04_13_26_M3_7,3.70000004768,3.62382
2015_07_12 05_36_23_M2_9,2.90000009537,2.9
2014_04_05 06_32_08_M4_8,4.80000019073,3.82041
2014_03_26 07_07_32_M2_4,2.40000009537,2.45988
2020_02_11 13_50_02_M5_3,5.30000019073,5.23781
2017_03_31 18_44_38_M5_2,5.19999980927,5.39893
2015_09_17 03_12_42_M5_2,5.19999980927,5.32471
2014_04_01 18_57_39_M3_9,3.90000009537,3.43479
2014_04_06 05_14_10_M2_4,2.40000009537,2.32087
2014_08_10 20_42_17_M2_5,2.5,2.85846
2017_04_23 02_36_07_M6_0,6.0,5.74622
2014_03_18 07_27_08_M2_4,2.40000009537,2.57344
2015_09_18 21_26_13_M3_9,3.90000009537,3.58654
2014_02_12 21_58_41_M3_2,3.20000004768,2.58491
2015_05_29 13_50_14_M3_5,3.5,3.48937
2014_03_27 09_31_05_M2_1,2.09999990463,2.34338
2015_08_24 23_56_38_M3_8,3.79999995232,4.05316
2015_01_29 23_38_31_M2_6,2.59999990463,2.42343
2015_09_17 13_32_26_M5_9,5.90000009537,5.84664
2015_09_17 04_18_31_M5_4,5.40000009537,5.4977
2014_04_03 05_26_13_M6_5,6.5,6.07179
2014_02_24 23_30_36_M3_5,3.5,3.89716
2015_09_18 09_10_44_M6_2,6.19999980927,5.88115
2015_03_02 08_28_33_M2_7,2.70000004768,3.29436
2020_11_21 02_11_48_M5_5,5.5,5.5796
2014_03_25 12_39_19_M2_5,2.5,2.57729
2014_04_23 11_42_00_M2_7,2.70000004768,2.79196
2014_12_15 19_58_55_M2_3,2.29999995232,2.94465
2014_01_20 23_32_46_M3_2,3.20000004768,2.99724
2014_10_14 09_16_43_M5_1,5.09999990463,5.2989
2014_04_20 04_23_09_M4_2,4.19999980927,3.976
2015_09_17 03_55_15_M6_5,6.5,6.54736
2014_06_20 06_29_36_M3_0,3.0,3.28977
2014_04_28 04_59_35_M5_0,5.0,4.96324
2014_05_21 15_00_59_M2_6,2.59999990463,2.58045
2014_03_26 02_14_41_M3_3,3.29999995232,3.30757
2015_09_17 20_24_35_M5_0,5.0,4.9777
2016_02_24 17_02_04_M4_6,4.59999990463,4.77673
2015_09_26 02_51_18_M6_3,6.30000019073,6.49453
2020_06_15 04_35_44_M4_4,4.40000009537,3.94496
2014_05_15 17_45_45_M3_4,3.40000009537,3.27318
2016_02_12 22_32_04_M4_8,4.80000019073,4.53379
2015_09_17 10_31_26_M5_2,5.19999980927,5.43589
2019_11_24 21_18_25_M4_7,4.69999980927,4.41744
2015_01_18 19_32_31_M2_6,2.59999990463,2.66279
2014_05_23 01_27_03_M2_9,2.90000009537,2.9057
2014_03_26 15_01_02_M3_7,3.70000004768,3.66075
2014_04_04 03_18_37_M4_7,4.69999980927,4.63289
2014_06_01 12_13_01_M2_6,2.59999990463,2.79411
2017_04_28 16_18_41_M4_6,4.59999990463,3.89083
2015_09_17 06_36_34_M5_1,5.09999990463,5.23017
2014_04_03 02_43_14_M7_7,7.69999980927,7.14367
2015_03_30 12_23_59_M2_8,2.79999995232,3.2376
2014_03_13 03_32_21_M3_5,3.5,3.37252
2015_08_06 07_31_07_M2_8,2.79999995232,3.49432
2015_01_30 11_55_07_M2_8,2.79999995232,3.07168
2014_01_06 12_14_04_M3_6,3.59999990463,3.45533
2014_05_31 18_57_17_M2_8,2.79999995232,2.70843
2014_05_28 10_27_03_M4_5,4.5,4.27259
2016_06_06 13_16_02_M5_5,5.5,5.43941
2014_05_02 08_28_30_M2_7,2.70000004768,2.62044
2014_03_24 15_45_30_M5_7,5.69999980927,5.74401
2014_04_24 20_28_36_M2_3,2.29999995232,2.27172
